Town	organization-sportsteam
US	location-road,railway,highway,transit
50	location-road,railway,highway,transit
in	O
Wye	location-GPE
Mills	location-GPE
.	O

The	O
D13	location-road,railway,highway,transit
road	O
from	O
Byans-sur-Doubs	location-GPE
to	O
Chouzelot	location-GPE
passes	O
through	O
the	O
south	O
of	O
the	O
commune	O
.	O

Lyari	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
's	O
North	O
bound	O
section	O
is	O
recently	O
opened	O
for	O
traffic	O
while	O
the	O
South	O
bound	O
corridor	O
was	O
completed	O
and	O
inaugurated	O
for	O
traffic	O
in	O
2008	O
.	O

The	O
station	O
was	O
built	O
by	O
the	O
Midland	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
and	O
opened	O
in	O
1876	O
.	O

Postal	O
Building	O
at	O
30th	O
and	O
Market	location-road,railway,highway,transit
Streets	location-road,railway,highway,transit
,	O
now	O
the	O
regional	O
office	O
for	O
the	O
U.S.	organization-government,governmentagency
Internal	organization-government,governmentagency
Revenue	organization-government,governmentagency
Service	organization-government,governmentagency
.	O

It	O
is	O
near	O
many	O
hotels	O
and	O
parks	O
,	O
the	O
Cumberland	building-other
Mall	building-other
(	O
accessible	O
by	O
a	O
pedestrian	O
bridge	O
)	O
,	O
the	O
Cobb	building-other
Galleria	building-other
Centre	building-other
,	O
the	O
Cobb	building-other
Energy	building-other
Performing	building-other
Arts	building-other
Center	building-other
and	O
the	O
intersections	O
of	O
Interstate	location-road,railway,highway,transit
75	location-road,railway,highway,transit
and	O
Interstate	location-road,railway,highway,transit
285	location-road,railway,highway,transit
.	O

Furthermore	O
,	O
the	O
commuter	O
rail	O
will	O
link	O
the	O
Centers	building-other
for	building-other
Disease	building-other
Control	building-other
,	O
the	O
new	building-other
Paul	building-other
D.	building-other
Coverdell	building-other
Center	building-other
for	building-other
Biomedical	building-other
and	building-other
Health	building-other
Sciences	building-other
,	O
as	O
well	O
as	O
the	O
emerging	O
BioScience	building-other
Corridor	building-other
along	O
Georgia	location-road,railway,highway,transit
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
316	location-road,railway,highway,transit
.	O

On	O
August	O
21	O
,	O
1942	O
,	O
he	O
carried	O
out	O
a	O
failed	O
assassination	O
attempt	O
on	O
Szeryński	person-other
in	O
his	O
apartment	O
at	O
Nowolipki	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Warsaw	location-GPE
.	O

State	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
7	location-road,railway,highway,transit
passes	O
through	O
the	O
southern	O
part	O
of	O
the	O
town	O
,	O
and	O
State	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
69	location-road,railway,highway,transit
runs	O
north	O
to	O
connect	O
to	O
.	O

Starting	O
in	O
Detroit	location-GPE
,	O
the	O
LECT	product-other
follows	O
Interstate	location-road,railway,highway,transit
75	location-road,railway,highway,transit
(	O
I-75	location-road,railway,highway,transit
)	O
south	O
from	O
the	O
Ambassador	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
to	O
exit	O
43	O
.	O

Illinois	location-road,railway,highway,transit
route	location-road,railway,highway,transit
61	location-road,railway,highway,transit
is	O
long	O
.	O

An	O
avenue	O
of	O
beech	O
trees	O
that	O
was	O
originally	O
planted	O
by	O
George	person-other
Jervoise	person-other
in	O
1809	O
was	O
partially	O
cut	O
down	O
to	O
make	O
way	O
for	O
the	O
north	O
side	O
of	O
the	O
airfield	O
,	O
and	O
the	O
road	O
running	O
east–west	O
just	O
north	O
of	O
the	O
airfield	O
is	O
still	O
called	O
``	O
Avenue	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
``	O
.	O

According	O
to	O
Nicola	person-other
Davison	person-other
Reed	person-other
,	O
the	O
proximity	O
of	O
the	O
company	O
to	O
two	O
railways	O
(	O
the	O
East	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Mainline	location-road,railway,highway,transit
and	O
the	O
Sheffield	location-road,railway,highway,transit
to	location-road,railway,highway,transit
Lincoln	location-road,railway,highway,transit
line	location-road,railway,highway,transit
)	O
was	O
part	O
of	O
the	O
reason	O
that	O
the	O
Northern	organization-company
Rubber	organization-company
Company	organization-company
prospered	O
.	O

Watanobbi	location-GPE
also	O
used	O
to	O
hold	O
two	O
legs	O
of	O
the	O
locally	O
famous	O
Watagan	location-road,railway,highway,transit
Stages	location-road,railway,highway,transit
car	O
rally	O
;	O
now	O
modern	O
housing	O
occupy	O
those	O
dirt	O
roads	O
.	O

US	location-road,railway,highway,transit
85	location-road,railway,highway,transit
bypasses	O
the	O
city	O
to	O
the	O
northwest	O
,	O
and	O
US	location-road,railway,highway,transit
85B	location-road,railway,highway,transit
bypasses	O
the	O
city	O
to	O
the	O
northeast	O
.	O

In	O
1880	O
,	O
when	O
the	O
Chicago	location-GPE
,	O
St.	location-GPE
Paul	location-GPE
,	O
Minneapolis	location-GPE
and	O
Omaha	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
began	O
planning	O
a	O
line	O
through	O
the	O
area	O
,	O
the	O
Barbers	person-other
deeded	O
of	O
land	O
to	O
the	O
railway	O
for	O
the	O
platting	O
of	O
a	O
town	O
.	O

Also	O
operated	O
is	O
a	O
connecting	O
line	O
from	O
Giesshübel	location-road,railway,highway,transit
to	O
the	O
Swiss	location-road,railway,highway,transit
Federal	location-road,railway,highway,transit
Railways	location-road,railway,highway,transit
at	O
Zürich	location-GPE
Wiedikon	location-GPE
,	O
although	O
this	O
is	O
normally	O
only	O
used	O
for	O
freight	O
traffic	O
.	O

Ballysodare	building-other
station	building-other
was	O
on	O
the	O
Midland	location-road,railway,highway,transit
Great	location-road,railway,highway,transit
Western	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
which	O
became	O
part	O
of	O
Irish	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
.	O

The	O
1999	O
Austrian	event-sportsevent
Grand	event-sportsevent
Prix	event-sportsevent
was	O
a	O
Formula	O
One	O
motor	O
race	O
held	O
on	O
25	O
July	O
1999	O
at	O
the	O
A1-Ring	location-road,railway,highway,transit
in	O
Spielberg	location-GPE
,	O
Austria	location-GPE
.	O

Henness	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
and	O
its	O
namesake	O
road	O
still	O
provide	O
the	O
only	O
crossing	O
of	O
any	O
significance	O
between	O
Yuba	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
(	O
State	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
49	location-road,railway,highway,transit
)	O
to	O
the	O
north	O
and	O
Donner	location-road,railway,highway,transit
Summit	location-road,railway,highway,transit
(	O
Interstate	location-road,railway,highway,transit
80	location-road,railway,highway,transit
)	O
to	O
the	O
south	O
.	O

Chikatetsu-narimasu	building-other
Station	building-other
is	O
served	O
by	O
the	O
Tokyo	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
Yūrakuchō	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
(	O
station	location-road,railway,highway,transit
Y-02	location-road,railway,highway,transit
)	O
and	O
Tokyo	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
Fukutoshin	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
(	O
station	location-road,railway,highway,transit
F-02	location-road,railway,highway,transit
)	O
,	O
and	O
is	O
located	O
2.2	O
km	O
from	O
the	O
terminus	O
of	O
the	O
two	O
lines	O
at	O
.	O

Hepburn	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
is	O
an	O
arterial	O
east-west	O
road	O
in	O
the	O
northern	O
suburbs	O
of	O
Perth	location-GPE
,	O
Western	O
Australia	location-GPE
.	O

But	O
the	O
Wall	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
Crash	O
of	O
1929	O
combined	O
with	O
drought	O
ushered	O
in	O
a	O
period	O
of	O
economic	O
hardship	O
in	O
the	location-GPE
United	location-GPE
States	location-GPE
and	O
Canada	location-GPE
.	O

Rathburn	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
runs	O
from	O
Creditview	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
to	O
east	O
of	O
Fieldgate	location-road,railway,highway,transit
Drive	location-road,railway,highway,transit
.	O

The	O
West	location-road,railway,highway,transit
Hempstead	location-road,railway,highway,transit
Branch	location-road,railway,highway,transit
is	O
an	O
electrified	O
rail	O
line	O
owned	O
and	O
operated	O
by	O
the	O
Long	location-road,railway,highway,transit
Island	location-road,railway,highway,transit
Rail	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
(	O
LIRR	location-road,railway,highway,transit
)	O
in	O
the	O
U.S.	location-road,railway,highway,transit
state	location-road,railway,highway,transit
of	O
New	location-GPE
York	location-GPE
.	O

The	O
Malaysia–Singapore	location-road,railway,highway,transit
Second	location-road,railway,highway,transit
Link	location-road,railway,highway,transit
bridge	location-road,railway,highway,transit
is	O
further	O
west	O
over	O
the	O
strait	O
,	O
links	O
Iskandar	location-GPE
Puteri	location-GPE
in	O
Malaysia	location-GPE
and	O
Tuas	location-GPE
in	O
Singapore	location-GPE
.	O

Surf	location-GPE
grew	location-GPE
as	O
a	O
railway	O
town	O
to	O
accommodate	O
the	O
personnel	O
needed	O
to	O
maintain	O
the	O
trains	O
and	O
tracks	O
after	O
Southern	organization-company
Pacific	organization-company
Railroad	organization-company
built	O
a	O
station	O
here	O
for	O
its	O
Coast	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
in	O
1900	O
.	O

It	O
goes	O
north	O
and	O
meets	O
U.S.	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
63	location-road,railway,highway,transit
north	O
of	O
Ottumwa	location-GPE
and	O
continues	O
north	O
until	O
meeting	O
Iowa	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
23	location-road,railway,highway,transit
.	O

The	O
Chinchpokli	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
station	O
was	O
opened	O
in	O
1877	O
.	O

``	O
ulica	location-road,railway,highway,transit
Łyczakowska	location-road,railway,highway,transit
``	O
)	O
held	O
the	O
first	O
Polish	location-GPE
track	O
and	O
field	O
competition	O
with	O
such	O
sports	O
as	O
the	O
long	O
jump	O
and	O
high	O
jump	O
.	O

Along	O
its	O
southernmost	O
shore	O
,	O
there	O
is	O
a	O
public	O
campground	O
and	O
a	O
public	O
boat	O
launch	O
ramp	O
which	O
may	O
be	O
accessed	O
from	O
New	location-road,railway,highway,transit
Hampshire	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
26	location-road,railway,highway,transit
.	O

By	O
the	O
1950s	O
commercial	O
development	O
began	O
along	O
Virginia	location-road,railway,highway,transit
Beach	location-road,railway,highway,transit
Boulevard	location-road,railway,highway,transit
and	O
during	O
the	O
mid-late	O
1900s	O
,	O
the	O
house	O
was	O
the	O
Rose	building-other
Hall	building-other
Dress	building-other
Shop	building-other
.	O

The	O
Lebanon	organization-company
Valley	organization-company
Railroad	organization-company
built	O
the	O
Lebanon	location-road,railway,highway,transit
Valley	location-road,railway,highway,transit
Branch	location-road,railway,highway,transit
a	O
few	O
months	O
before	O
it	O
got	O
purchased	O
by	O
the	O
Reading	organization-company
Company	organization-company
.	O

Past	O
I-87	location-road,railway,highway,transit
,	O
NY	location-road,railway,highway,transit
3	location-road,railway,highway,transit
follows	O
